N;RANDIC;FUNC_N;WEINER;RINGS;Y
3;1.4142135623730951;0;4.0;0;1
48;21.633511589972116;4;8275.0;4;2.823529412
13;5.775874226943092;3;254.0;0;2.235294118
49;20.863602634938257;4;6911.0;4;3.470588235
19;9.27342112264952;4;754.0;0;2.882352941
36;16.322050080392863;0;3112.0;5;2
19;8.406136623843764;3;608.0;0;3
20;9.034798488049645;3;743.0;1;2.294117647
8;3.5534180126147956;2;65.0;0;1.705882353
29;12.58236444218614;2;1792.0;1;2.764705882
28;12.600852961085886;3;1640.0;2;3.294117647
21;9.40747728811182;3;774.0;1;2.470588235
3;1.4142135623730951;0;4.0;0;1.176470588
10;4.1933756729740645;1;108.0;0;1.764705882
